Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Week,Quarter,IsMonthStart,IsMonthEnd,Holiday_Event_Flag,High_Sales_Event_Flag,Year_End_Flag,Important_Week_Flag,store_mean,store_median,store_std,store_max,store_min,Holiday_x_store_mean,Temp_x_week,Store_Encoded,Actual_Sales,Predicted_Sales,Error,Abs_Error,Error_Type,Date,Holidy_Flag
0.0,49.89,4.025,137.868,9.14,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,748.35,539451.4287412588,520493.83,504570.0,15923.830000000016,15923.830000000016,Under_Prediction,2012-04-13,0.0
0.0,69.03,3.891,221.1484028,6.891,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,1035.45,438579.6162237762,428784.7,434331.38,-5546.674999999988,5546.674999999988,Over_Prediction,2012-04-13,0.0
0.0,69.03,3.891,221.1484028,6.891,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,1035.45,1395901.437062937,1407842.91,1.4313762e+06,-23533.340000000084,23533.340000000084,Over_Prediction,2012-04-13,0.0
0.0,52.1,3.901,197.780931,8.09,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,781.5,1166568.154965035,1171834.47,1.2448626e+06,-73028.15500000003,73028.15500000003,Over_Prediction,2012-04-13,0.0
0.0,73.17,4.254,131.108,7.396,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,1097.55,259861.69202797202,312698.67,257665.25,55033.419999999984,55033.419999999984,Under_Prediction,2012-04-13,0.0
0.0,59.12,3.881,131.108,9.575,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,886.8,966781.5594405595,987353.65,977918.0,9435.650000000023,9435.650000000023,Under_Prediction,2012-04-13,0.0
0.0,52.22,4.044,141.8433929,8.876,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,783.3,919724.9795804196,788633.42,816343.44,-27710.017499999958,27710.017499999958,Over_Prediction,2012-04-13,0.0
0.0,72.54,3.919,220.1953389,6.989,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,1088.1000000000001,373511.9927972028,339407.94,302742.34,36665.59625,36665.59625,Under_Prediction,2012-04-13,0.0
0.0,72.54,3.891,220.1953389,6.989,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,1088.1000000000001,518900.2819580419,506973.17,486621.06,20352.107499999984,20352.107499999984,Under_Prediction,2012-04-13,0.0
0.0,64.28,4.254,131.108,11.627,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,964.2,385731.6532867133,435790.74,439360.53,-3569.7912500000093,3569.7912500000093,Over_Prediction,2012-04-13,0.0
0.0,71.59,3.891,220.1953389,6.989,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,1073.8500000000001,1450668.1291608391,1580732.73,1.6156931e+06,-34960.39500000002,34960.39500000002,Over_Prediction,2012-04-13,0.0
0.0,40.65,4.025,137.868,4.125,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,609.75,964128.0404895104,857811.17,1.0831268e+06,-225315.57999999996,225315.57999999996,Over_Prediction,2012-04-13,0.0
0.0,46.84,3.901,197.780931,6.547,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,702.6,1268125.418811189,1323004.73,1.337435e+06,-14430.270000000019,14430.270000000019,Over_Prediction,2012-04-13,0.0
0.0,70.28,4.254,131.108,7.382,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,1054.2,556403.863146853,639123.45,569913.4,69210.07499999995,69210.07499999995,Under_Prediction,2012-04-13,0.0
0.0,70.18,3.891,212.9632857,9.575,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,1052.7,633324.7231468532,665687.92,642775.7,22912.232500000042,22912.232500000042,Under_Prediction,2012-04-13,0.0
0.0,51.7,3.833,131.108,5.621,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,775.5,302748.86601398606,311390.22,311819.6,-429.37375000002794,429.37375000002794,Over_Prediction,2012-04-13,0.0
0.0,51.83,4.044,190.7595962,8.567,2012,15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,777.4499999999999,785981.4085314686,781970.6,786891.8,-4921.212500000023,4921.212500000023,Over_Prediction,2012-04-13,0.0
0.0,66.76,3.877,221.5640737,7.143,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,1068.16,1555264.3975524476,1521577.87,1.6571341e+06,-135556.2549999999,135556.2549999999,Over_Prediction,2012-04-20,0.0
0.0,65.69,3.877,221.2021074,6.891,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,1051.04,1925751.3355244757,1847344.45,1.9796416e+06,-132297.17500000005,132297.17500000005,Over_Prediction,2012-04-20,0.0
0.0,72.05,3.877,225.0689541,6.664,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,1152.8,402704.44104895106,434822.13,422289.1,12533.036250000005,12533.036250000005,Under_Prediction,2012-04-20,0.0
0.0,68.6,3.864,131.1173333,4.308,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,1097.6,2094712.9606993007,2144336.89,2.20523e+06,-60893.10999999987,60893.10999999987,Over_Prediction,2012-04-20,0.0
0.0,67.33,3.877,222.1512315,5.801,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,1077.28,318011.8104895105,330063.06,352998.66,-22935.596250000002,22935.596250000002,Over_Prediction,2012-04-20,0.0
0.0,68.64,3.877,223.17092,5.964,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,1098.24,1564728.1862937063,1456073.24,1.659112e+06,-203038.76,203038.76,Over_Prediction,2012-04-20,0.0
0.0,39.3,3.936,197.7227385,8.09,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,628.8,570617.3086713287,457340.06,621476.75,-164136.69,164136.69,Over_Prediction,2012-04-20,0.0
0.0,63.59,3.877,225.1179914,5.679,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,1017.44,908749.5183916084,872288.46,940381.9,-68093.41500000004,68093.41500000004,Over_Prediction,2012-04-20,0.0
0.0,68.04,3.877,225.3117488,5.539,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,1088.64,543980.5523776223,542819.03,606070.6,-63251.59499999997,63251.59499999997,Over_Prediction,2012-04-20,0.0
0.0,67.75,4.111,131.1173333,7.382,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,1084.0,1899424.5726573425,1777166.53,2.0344291e+06,-257262.59499999997,257262.59499999997,Over_Prediction,2012-04-20,0.0
0.0,71.97,3.877,225.0689541,6.664,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,1151.52,1356383.1244755245,1315356.99,1.4996562e+06,-184299.26,184299.26,Over_Prediction,2012-04-20,0.0
0.0,66.73,4.222,131.1173333,11.627,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,1067.68,1009001.6094405595,1006486.96,1.0476828e+06,-41195.85250000004,41195.85250000004,Over_Prediction,2012-04-20,0.0
0.0,50.24,3.845,131.1173333,5.965,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,803.84,2003620.3062937064,1955689.12,2.201355e+06,-245665.8799999999,245665.8799999999,Over_Prediction,2012-04-20,0.0
0.0,63.13,4.027,190.8138013,8.567,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,1010.08,2020978.4009790209,1875686.44,2.0729894e+06,-197302.93500000006,197302.93500000006,Over_Prediction,2012-04-20,0.0
0.0,54.47,4.17,137.9230667,8.15,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,871.52,623312.474965035,534780.57,614481.06,-79700.49250000005,79700.49250000005,Over_Prediction,2012-04-20,0.0
0.0,43.61,3.936,197.7227385,6.169,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,697.76,519247.7300699301,436221.26,543459.25,-107237.98999999999,107237.98999999999,Over_Prediction,2012-04-20,0.0
0.0,47.69,3.845,131.1173333,6.235,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,763.04,893581.3904195804,1119979.98,946634.3,173345.66749999998,173345.66749999998,Under_Prediction,2012-04-20,0.0
0.0,60.88,4.046,137.9230667,8.304,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,974.08,1084718.421048951,1025813.8,1.0644948e+06,-38680.94999999995,38680.94999999995,Over_Prediction,2012-04-20,0.0
0.0,55.2,4.17,137.9230667,8.15,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,883.2,1444999.0356643356,1255087.26,1.567009e+06,-311921.74,311921.74,Over_Prediction,2012-04-20,0.0
0.0,60.11,4.027,214.3675045,7.139,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,961.76,2107676.8703496503,1884427.84,2.1163712e+06,-231943.40999999992,231943.40999999992,Over_Prediction,2012-04-20,0.0
0.0,66.97,3.877,221.2021074,6.891,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,1071.52,756069.0833566433,734858.91,747714.75,-12855.839999999967,12855.839999999967,Over_Prediction,2012-04-20,0.0
0.0,58.81,4.046,141.9015262,7.671,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,940.96,1028501.0389510489,1000342.87,1.1007008e+06,-100357.88,100357.88,Over_Prediction,2012-04-20,0.0
0.0,56.55,4.046,137.9230667,4.125,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,904.8,1389864.4604895106,1287899.41,1.4848451e+06,-196945.71500000008,196945.71500000008,Over_Prediction,2012-04-20,0.0
0.0,61.05,4.17,137.9230667,8.983,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,976.8,1356755.3935664336,1208654.4,1.4020038e+06,-193349.3500000001,193349.3500000001,Over_Prediction,2012-04-20,0.0
0.0,57.1,4.027,214.3675045,7.139,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,913.6,706721.5326573426,661566.48,756446.7,-94880.20750000002,94880.20750000002,Over_Prediction,2012-04-20,0.0
0.0,50.81,4.046,137.9230667,7.489,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,812.96,1002911.8446853146,923600.02,987810.5,-64210.47999999998,64210.47999999998,Over_Prediction,2012-04-20,0.0
0.0,62.62,4.17,141.9015262,8.253,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,1001.92,1775216.2019580419,1639999.47,1.8335282e+06,-193528.78000000003,193528.78000000003,Over_Prediction,2012-04-20,0.0
0.0,66.73,4.222,131.1173333,11.627,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,1067.68,1323522.241818182,1180797.2,1.470848e+06,-290050.80000000005,290050.80000000005,Over_Prediction,2012-04-20,0.0
0.0,58.81,4.046,137.9230667,9.14,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,940.96,539451.4287412588,525200.59,553365.94,-28165.347500000033,28165.347500000033,Over_Prediction,2012-04-20,0.0
0.0,66.97,3.877,221.2021074,6.891,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,1071.52,438579.6162237762,462909.41,434833.25,28076.159999999974,28076.159999999974,Under_Prediction,2012-04-20,0.0
0.0,66.97,3.877,221.2021074,6.891,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,1071.52,1395901.437062937,1407036.59,1.4673775e+06,-60340.909999999916,60340.909999999916,Over_Prediction,2012-04-20,0.0
0.0,49.15,3.936,197.7227385,8.09,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,786.4,1166568.154965035,1121405.91,1.2838662e+06,-162460.34000000008,162460.34000000008,Over_Prediction,2012-04-20,0.0
0.0,72.94,4.111,131.1173333,7.396,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,1167.04,259861.69202797202,261837.2,264871.22,-3034.0187499999884,3034.0187499999884,Over_Prediction,2012-04-20,0.0
0.0,55.34,3.864,131.1173333,9.575,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,885.44,966781.5594405595,977628.78,1.0081007e+06,-30471.907499999972,30471.907499999972,Over_Prediction,2012-04-20,0.0
0.0,62.62,4.027,141.9015262,8.876,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,1001.92,919724.9795804196,794660.24,882545.75,-87885.51000000001,87885.51000000001,Over_Prediction,2012-04-20,0.0
0.0,70.87,3.918,220.2483937,6.989,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,1133.92,373511.9927972028,323915.32,309384.12,14531.195000000007,14531.195000000007,Under_Prediction,2012-04-20,0.0
0.0,70.87,3.877,220.2483937,6.989,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,1133.92,518900.2819580419,523483.19,494950.72,28532.471250000002,28532.471250000002,Under_Prediction,2012-04-20,0.0
0.0,66.73,4.222,131.1173333,11.627,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,1067.68,385731.6532867133,401615.8,429129.16,-27513.35625000001,27513.35625000001,Over_Prediction,2012-04-20,0.0
0.0,70.04,3.877,220.2483937,6.989,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,1120.64,1450668.1291608391,1433391.04,1.541054e+06,-107662.95999999996,107662.95999999996,Over_Prediction,2012-04-20,0.0
0.0,55.3,4.046,137.9230667,4.125,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,884.8,964128.0404895104,896979.93,1.0910344e+06,-194054.44499999995,194054.44499999995,Over_Prediction,2012-04-20,0.0
0.0,43.57,3.936,197.7227385,6.547,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,697.12,1268125.418811189,1220815.33,1.4792311e+06,-258415.79499999993,258415.79499999993,Over_Prediction,2012-04-20,0.0
0.0,67.75,4.111,131.1173333,7.382,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,1084.0,556403.863146853,552529.23,563782.3,-11253.082500000019,11253.082500000019,Over_Prediction,2012-04-20,0.0
0.0,67.28,3.877,213.0130524,9.575,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,1076.48,633324.7231468532,638144.98,645613.4,-7468.395000000019,7468.395000000019,Over_Prediction,2012-04-20,0.0
0.0,50.24,3.845,131.1173333,5.621,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,803.84,302748.86601398606,323233.8,330333.9,-7100.106250000012,7100.106250000012,Over_Prediction,2012-04-20,0.0
0.0,63.13,4.027,190.8138013,8.567,2012,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,1010.08,785981.4085314686,776661.74,858076.2,-81414.44750000001,81414.44750000001,Over_Prediction,2012-04-20,0.0
0.0,67.23,3.814,221.6179368,7.143,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,1142.91,1555264.3975524476,1468928.37,1.5362372e+06,-67308.87999999989,67308.87999999989,Over_Prediction,2012-04-27,0.0
0.0,67.2,3.814,221.255812,6.891,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,1142.4,1925751.3355244757,1764133.09,1.855704e+06,-91570.90999999992,91570.90999999992,Over_Prediction,2012-04-27,0.0
0.0,73.39,3.814,225.1243526,6.664,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,1247.63,402704.44104895106,394616.11,407581.4,-12965.296250000014,12965.296250000014,Over_Prediction,2012-04-27,0.0
0.0,76.47,3.81,131.1266667,4.308,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,1299.99,2094712.9606993007,2064065.66,2.0919301e+06,-27864.465000000084,27864.465000000084,Over_Prediction,2012-04-27,0.0
0.0,68.96,3.814,222.2053519,5.801,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,1172.32,318011.8104895105,324839.74,322315.72,2524.0212499999907,2524.0212499999907,Under_Prediction,2012-04-27,0.0
0.0,71.5,3.814,223.2254871,5.964,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,1215.5,1564728.1862937063,1456221.1,1.6467639e+06,-190542.7749999999,190542.7749999999,Over_Prediction,2012-04-27,0.0
0.0,51.49,3.927,197.664546,8.09,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,875.33,570617.3086713287,467827.75,554530.56,-86702.8125,86702.8125,Over_Prediction,2012-04-27,0.0
0.0,70.34,3.814,225.1734114,5.679,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,1195.78,908749.5183916084,879448.25,892414.1,-12965.875,12965.875,Over_Prediction,2012-04-27,0.0
0.0,73.07,3.814,225.3672537,5.539,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,1242.1899999999998,543980.5523776223,550414.99,553591.6,-3176.6350000000093,3176.6350000000093,Over_Prediction,2012-04-27,0.0
0.0,80.11,4.088,131.1266667,7.382,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,1361.87,1899424.5726573425,1712987.56,1.9480679e+06,-235080.31499999994,235080.31499999994,Over_Prediction,2012-04-27,0.0
0.0,73.4,3.814,225.1243526,6.664,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,1247.8000000000002,1356383.1244755245,1236238.29,1.4298532e+06,-193614.95999999996,193614.95999999996,Over_Prediction,2012-04-27,0.0
0.0,77.99,4.193,131.1266667,11.627,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,1325.83,1009001.6094405595,1004252.38,1.0727058e+06,-68453.37,68453.37,Over_Prediction,2012-04-27,0.0
0.0,64.8,3.842,131.1266667,5.965,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,1101.6,2003620.3062937064,1970121.65,1.9907032e+06,-20581.600000000093,20581.600000000093,Over_Prediction,2012-04-27,0.0
0.0,53.2,4.004,190.8680064,8.567,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,904.4000000000001,2020978.4009790209,1784029.95,1.972999e+06,-188969.05000000005,188969.05000000005,Over_Prediction,2012-04-27,0.0
0.0,41.57,4.163,137.9781333,8.15,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,706.69,623312.474965035,527402.62,578920.6,-51518.005000000005,51518.005000000005,Over_Prediction,2012-04-27,0.0
0.0,59.69,3.927,197.664546,6.169,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,1014.73,519247.7300699301,398445.15,496327.2,-97882.03749999998,97882.03749999998,Over_Prediction,2012-04-27,0.0
0.0,59.11,3.842,131.1266667,6.235,2012,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,1004.87,893581.3904195804,925916.65,872630.2,53286.46250000002,53286.46250000002,Under_Prediction,2012-04-27,0.0
